chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,别,bie2,bie2 | bie4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88b97bd4f11,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,将,jiang1,jiang1 | jiang4 | qiang1,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88c735c92a7,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88d38c74c50,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88eec386cf9,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,古,gu3,gu3 | gu4 | ku1,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88ff307b399,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,合,he2,ge3 | he2,polyphone,01a0d5d5-3bd0-70fa-8f6b-f8904f93c01d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,同,tong2,tong2 | tong4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f891bf5c4f02,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bd0-70fa-8f6b-f8920f2b3e2f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,道,dao4,dao3 | dao4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f89323865a46,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,可,ke3,ge1 | ke3 | ke4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f8943f01cb60,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,而,er2,er2 | neng2,polyphone,01a0d5d5-3bd0-70fa-8f6b-f8950e420a8f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f896896c8efa,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志,春,chun1,chun1 | chun3,polyphone,01a0d5d5-3bd2-7238-8303-3e9f8f2ae245,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，,月,yue4,ru4 | yue4,polyphone,01a0d5d5-3bd2-7238-8303-3ea084aa3df2,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀,发,fa1,fa1 | fa4,polyphone,01a0d5d5-3bd2-7238-8303-3ea1d24300e7,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺,俱,ju4,ju1 | ju4,polyphone,01a0d5d5-3bd2-7238-8303-3ea2f06d5f96,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而,万,wan4,mo4 | wan4,polyphone,01a0d5d5-3bd2-7238-8303-3ea3e0dfddce,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚,以,yi3,si4 | yi3,polyphone,01a0d5d5-3bd2-7238-8303-3ea4c8330d61,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生,广,guang3,an1 | guang3 | yan3,polyphone,01a0d5d5-3bd2-7238-8303-3ea5ccbfbe90,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bd2-7238-8303-3ea675d71d5a,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆,被,bei4,bei4 | bi4 | pi1 | pi4,polyphone,01a0d5d5-3bd2-7238-8303-3ea72f9b5aa8,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之,发,fa1,fa1 | fa4,polyphone,01a0d5d5-3bd2-7238-8303-3ea88bffacc2,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,春三月，此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，,以,yi3,si4 | yi3,polyphone,01a0d5d5-3bd2-7238-8303-3ea9122afb07,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,此谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉,而,er2,er2 | neng2,polyphone,01a0d5d5-3bd2-7238-8303-3eaad9eb96da,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,谓发陈。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长,勿,wu4,mo4 | wu4,polyphone,01a0d5d5-3bd2-7238-8303-3eabf152516f,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,。天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。,予,yu3,yu2 | yu3 | zhu4,polyphone,01a0d5d5-3bd2-7238-8303-3eac65008d49,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"天地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。
",而,er2,er2 | neng2,polyphone,01a0d5d5-3bd2-7238-8303-3ead4c164b07,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"地俱生，万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

",勿,wu4,mo4 | wu4,polyphone,01a0d5d5-3bd2-7238-8303-3eaeb04ebd4b,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"万物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，",而,er2,er2 | neng2,polyphone,01a0d5d5-3bd2-7238-8303-3eaf3232ce9c,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"物以荣。夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此",勿,wu4,mo4 | wu4,polyphone,01a0d5d5-3bd2-7238-8303-3eb0f2f641b8,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"夜卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。",春,chun1,chun1 | chun3,polyphone,01a0d5d5-3bd2-7238-8303-3eb1e396ac73,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"卧早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3bd2-7238-8303-3eb2799b76a9,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"早起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bd2-7238-8303-3eb34b2074d0,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"起，广步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气",应,ying1,ying1 | ying4,polyphone,01a0d5d5-3bd2-7238-8303-3eb4f58c4994,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"步于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bd3-77f3-80bf-41f52167a576,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"于庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物",道,dao4,dao3 | dao4,polyphone,01a0d5d5-3bd3-77f3-80bf-41f646d3966d,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e01f85f7490e,0,"庭，被发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3bd3-77f3-80bf-41f76b4a894e,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"发缓形，以使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bd5-74eb-a9c6-866dc6ca6eb8,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"使志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无",夏,xia4,jia3 | xia4,polyphone,01a0d5d5-3bd5-74eb-a9c6-866e7f3c23e4,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"志生，生而勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3bd5-74eb-a9c6-866f62cddec4,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志",长,zhang3,chang2 | zhang3,polyphone,01a0d5d5-3bd5-74eb-a9c6-86706ea4fda7,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒",少,shao3,shao3 | shao4,polyphone,01a0d5d5-3bd5-74eb-a9c6-867120346433,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英",夏,xia4,jia3 | xia4,polyphone,01a0d5d5-3bd5-74eb-a9c6-8672d12f2e8f,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀",月,yue4,ru4 | yue4,polyphone,01a0d5d5-3bd5-74eb-a9c6-8673a4fc8f24,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3bd5-74eb-a9c6-86758ca50457,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。",万,wan4,mo4 | wan4,polyphone,01a0d5d5-3bd5-74eb-a9c6-8676566c348f,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e02032090ee9,1,"也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏",华,hua2,hua1 | hua2 | hua4,polyphone,01a0d5d5-3bd5-74eb-a9c6-8677ec1f19d8,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,"夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也",无,wu2,mo2 | wu2,polyphone,01a0d5d5-3bd7-748b-9389-8b935439ff47,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,"寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bd7-748b-9389-8b948e9155be,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,"者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，",无,wu2,mo2 | wu2,polyphone,01a0d5d5-3bd7-748b-9389-8b95c101b73c,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,"
夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟",华,hua2,hua1 | hua2 | hua4,polyphone,01a0d5d5-3bd7-748b-9389-8b9626612fce,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，,英,ying1,yang1 | ying1,polyphone,01a0d5d5-3bd7-748b-9389-8b979e918f45,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3bd7-748b-9389-8b9829706cbc,
四气调神大论篇第二,01a0d5d5-3b2b-7013-acb2-e0212fd4c0ba,2,蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬,得,de2,de2 | dei3,polyphone,01a0d5d5-3bd7-748b-9389-8b995e1c7fe4,
